25.94,26.19,25.81,25.94,147,234,177,23,0.3,0.58,0.51,0.09,800,1.553846154
25.94,26.13,25.81,25.94,147,233,176,23,0.08,0.11,0.07,0.09,805,1.519230769
25.94,26.13,25.81,25.94,147,233,176,23,0.1,0.14,0.08,0.09,810,1.592307692
25.94,26.13,25.81,25.94,147,233,176,23,0.23,0.37,1.55,0.29,810,1.580769231
25.94,26.13,25.81,25.94,147,232,177,23,0.41,0.39,0.86,0.2,815,1.576923077
25.94,26.13,25.81,25.94,146,231,176,22,0.15,0.18,0.09,0.09,815,1.580769231
25.81,26.06,25.69,25.81,5,7,24,21,0.17,0.1,0.09,0.09,605,3.692307692
25.81,26.06,25.69,25.81,5,7,24,21,0.07,0.05,0.09,0.1,605,3.669230769
25.81,26.06,25.69,25.88,5,7,24,21,0.24,0.12,0.08,0.09,605,3.580769231
25.75,26.06,25.69,25.88,5,6,23,20,0.19,0.15,0.27,0.09,605,3.376923077
25.81,26,25.69,25.88,5,6,22,20,0.15,0.11,0.09,0.09,610,3.15
25.75,26.06,25.69,25.88,5,6,22,20,0.08,0.05,0.14,0.1,605,2.903846154
25.81,26,25.69,25.88,5,6,21,20,0.13,0.1,0.06,0.09,610,2.692307692
25.75,26.06,25.69,25.81,5,6,21,19,0.16,0.12,0.21,0.08,620,2.661538462
25.81,26.06,25.69,25.81,5,6,21,19,0.19,0.14,0.22,0.11,620,2.673076923
25.81,26.06,25.69,25.81,5,5,21,19,0.15,0.11,0.09,0.09,625,2.680769231
25.81,26.06,25.69,25.81,5,5,21,18,0.22,0.06,0.07,0.09,630,2.730769231
25.81,26,25.69,25.88,5,5,21,18,0.15,0.12,0.17,0.09,635,2.823076923
25.81,26,25.69,25.88,5,5,28,18,0.09,0.08,0.63,0.11,635,2.811538462
25.81,26,25.69,25.81,5,5,31,17,0.19,0.27,0.47,0.17,635,2.742307692
25.81,26.06,25.69,25.88,5,5,29,17,0.25,0.38,0.67,0.2,630,2.669230769
25.81,26.06,25.69,25.81,5,5,29,17,0.09,0.19,0.07,0.09,650,2.784615385
25.81,26.06,25.69,25.88,5,5,29,17,0.11,0.5,0.09,0.09,655,2.888461538
25.81,26.06,25.75,25.81,5,4,28,16,0.14,0.56,0.07,0.09,670,3.069230769
25.81,26.06,25.75,25.88,4,4,28,16,0.37,0.23,0.25,0.09,675,3.273076923
25.81,26.06,25.75,25.81,4,4,29,16,0.1,0.07,0.12,0.1,675,3.403846154
25.81,26.13,25.75,25.81,4,4,29,16,0.16,0.86,0.07,0.09,675,3.511538462
25.81,26.13,25.75,25.81,4,4,31,16,0.07,0.04,0.09,0.08,675,3.65
25.81,26.13,25.75,25.81,4,5,32,16,0.37,0.47,0.17,0.09,680,3.773076923
25.81,26.13,25.75,25.81,4,4,33,16,0.35,0.38,0.25,0.1,680,3.830769231
25.81,26.25,25.75,25.81,4,5,34,16,0.62,0.33,0.37,0.11,685,3.869230769
25.94,26.19,25.81,25.94,147,232,175,22,0.1,0.31,0.07,0.6,815,1.596153846
25.94,26.13,25.81,25.94,146,231,175,22,1.7,3.44,0.69,0.09,815,1.676923077
25.94,26.13,25.81,25.94,146,231,175,22,0.07,0.26,0.07,0.13,815,1.730769231
25.94,26.13,25.81,25.94,146,230,175,22,0.25,0.74,0.82,0.26,820,1.803846154
25.94,26.13,25.81,25.94,146,231,175,22,0.19,0.22,0.47,0.09,810,1.803846154
25.94,26.13,25.81,25.94,146,230,174,21,0.12,0.82,0.11,0.09,800,1.692307692
25.94,26.13,25.88,25.94,146,230,174,21,0.08,0.33,0.08,0.09,800,1.569230769
25.94,26.13,25.88,25.94,147,231,175,21,0.09,0.48,0.07,0.09,800,1.384615385
25.94,26.13,25.81,25.94,146,231,175,21,0.08,0.09,0.07,0.09,805,1.230769231
25.94,26.13,25.81,25.94,147,231,175,21,0.07,0.14,0.08,0.09,800,1.011538462
25.94,26.19,25.81,25.94,147,232,175,21,0.11,0.64,0.07,0.08,800,0.826923077
25.94,26.13,25.81,25.94,147,231,175,21,0.07,0.17,0.08,0.08,800,0.630769231
25.94,26.19,25.81,25.94,146,231,175,21,0.07,0.1,0.06,0.09,805,0.469230769
25.94,26.19,25.81,25.94,147,232,174,21,0.07,0.23,0.08,0.08,810,0.338461538
25.94,26.19,25.81,25.94,146,231,174,21,0.07,0.09,0.06,0.08,810,0.188461538
25.94,26.19,25.88,25.94,146,231,174,20,0.19,0.19,0.36,0.19,805,-0.026923077
25.94,26.19,25.88,25.94,146,232,174,20,0.26,0.4,1.21,0.17,805,-0.157692308
25.94,26.19,25.88,25.94,147,232,174,20,0.38,0.4,0.85,0.2,800,-0.292307692
25.94,26.19,25.88,25.88,146,232,172,20,0.32,0.51,0.83,0.28,805,-0.330769231
25.94,26.19,25.81,25.94,147,232,172,20,0.4,0.81,0.5,0.14,805,-0.419230769
25.94,26.19,25.88,25.94,147,232,173,20,0.28,0.35,0.6,0.13,810,-0.415384615
25.94,26.19,25.88,25.94,147,231,172,20,0.36,0.4,0.29,0.14,810,-0.365384615
25.94,26.13,25.81,25.94,146,231,172,20,0.26,0.28,0.76,0.16,815,-0.269230769
25.94,26.19,25.88,25.94,146,231,173,20,0.32,0.49,0.99,0.18,820,-0.080769231
25.94,26.13,25.88,25.94,146,231,173,20,0.54,0.5,0.95,0.67,830,0.196153846
